product_id,source,brand,product_name,leaf_category,price,original_price,discount_percent,is_on_sale,rating,review_count,description,material_text,dimensions,image_url,color_count,timestamp,product_url,price_current,is_sale,text_raw,text_clean,silhouette,material,subcluster,subcluster_score,segment_label
1009298269,target,Narwey,Narwey Crossbody Purses and Handbags for Women,Shoulder Bags,63.99,79.99,20.0,True,0.0,0,Different Ways to Carry; Synthetic Material; Removable Crossbody Shoulder Strap with Adjustable; Multi-pocket Design; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,Leather,5 inches (H) x 9 inches (W) x 12 inches (D),https://target.scene7.com/is/image/Target/GUEST_8512456f-7608-4bf5-87e3-2be67e0f78eb?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423503,https://www.target.com/p/narwey-crossbody-purses-and-handbags-for-women/-/A-1009298269#lnk=sametab,63.99,True,Narwey Crossbody Purses and Handbags for Women Shoulder Bags Leather Different Ways to Carry; Synthetic Material; Removable Crossbody Shoulder Strap with Adjustable; Multi-pocket Design; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,crossbody shoulder leather different ways carry synthetic material removable crossbody shoulder multi design lightweight multiple,crossbody,leather,2,0.03337989250261784,crossbody – unknown | pvc polyvinyl chloride / pvc polyvinyl | Mid
1005003228,target,AmeriLeather,"AmeriLeather Hazelle Leather Shoulder Bag – Lambskin, Multicolor Weave Panels, Dual Handles, 16"" Everyday Handbag with Bonus Coin Purse",Handbags & Purses,124.6,148.57,16.1,True,0.0,0,"Material: Top grain lambskin leather; Size: 16"" L × 10.75"" H × 5.25"" W; Closure: Top zip main compartment with rear zip pocket; Strap: Adjustable leather/cotton shoulder strap; Handles: Double flat handles with 11"" drop; Bag structure: Structured; Interior features: Accessories Pocket; Exterior features: Adjustable Shoulder Strap",Leather,10.75 inches (H) x 16 inches (W) x 5.25 inches (D),https://target.scene7.com/is/image/Target/GUEST_4cf166f8-6b05-4e26-abba-352b2527c8c6?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423503,https://www.target.com/p/amerileather-hazelle-leather-shoulder-bag-lambskin-multicolor-weave-panels-dual-handles-16-everyday-handbag-with-bonus-coin-purse/-/A-1005003228#lnk=sametab,124.6,True,"AmeriLeather Hazelle Leather Shoulder Bag – Lambskin, Multicolor Weave Panels, Dual Handles, 16"" Everyday Handbag with Bonus Coin Purse Handbags & Purses Leather Material: Top grain lambskin leather; Size: 16"" L × 10.75"" H × 5.25"" W; Closure: Top zip main compartment with rear zip pocket; Strap: Adjustable leather/cotton shoulder strap; Handles: Double flat handles with 11"" drop; Bag structure: Structured; Interior features: Accessories Pocket; Exterior features: Adjustable Shoulder Strap",hazelle leather shoulder lambskin multicolor weave panels dual handles everyday bonus coin leather material top grain lambskin leather top main compartment rear leather cotton shoulder handles double flat handles drop structured shoulder,accessory,leather,2,0.0222465387689259,accessory – leather | lightweight multiple / leather shoulder | Mid
1009216286,target,Narwey,Narwey Purses for Women Pocketbooks Soft PU Leather Ladies Crossbody Purse,Crossbody & Messenger Bags,50.99,,0.0,False,0.0,0,High quality soft and durable PU; Trendy & Fashionable; Perfect for all occations; perfect gift; Bag structure: Miniature; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets,TPU (Thermoplastic Polyurethane),10.6 inches (H) x 4.7 inches (W) x 7.8 inches (D),https://target.scene7.com/is/image/Target/GUEST_e3c30a9e-ab11-4893-81c2-cb1a38a57c76?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423503,https://www.target.com/p/narwey-purses-for-women-pocketbooks-soft-pu-leather-ladies-crossbody-purse/-/A-1009216286#lnk=sametab,50.99,False,Narwey Purses for Women Pocketbooks Soft PU Leather Ladies Crossbody Purse Crossbody & Messenger Bags TPU (Thermoplastic Polyurethane) High quality soft and durable PU; Trendy & Fashionable; Perfect for all occations; perfect gift; Bag structure: Miniature; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets,pocketbooks soft leather ladies crossbody crossbody messenger tpu thermoplastic polyurethane high quality soft durable trendy fashionable perfect occations perfect miniature,crossbody,leather,6,0.03337989250261784,crossbody – leather | pocketbooks soft / pocketbooks soft leather | Mid
1009406342,target,Narwey,Narwey Purses and Handbags Top Handle Satchel Shoulder Bags,Mini Bags,57.99,69.99,17.1,True,0.0,0,Different Ways to Carry; Synthetic Material; Pockets:6 Pockets(3* Main Compartments; DIMENSIONS: 11.81L * 8.27H * 5.12W inches; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,20% Recycled Polyester,11.81 inches (H) x 5.12 inches (W) x 8.27 inches (D),https://target.scene7.com/is/image/Target/GUEST_77745b7f-8108-4be7-9f49-1d410ac95b2d?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423503,https://www.target.com/p/narwey-purses-and-handbags-top-handle-satchel-shoulder-bags/-/A-1009406342#lnk=sametab,57.99,True,Narwey Purses and Handbags Top Handle Satchel Shoulder Bags Mini Bags 20% Recycled Polyester Different Ways to Carry; Synthetic Material; Pockets:6 Pockets(3* Main Compartments; DIMENSIONS: 11.81L * 8.27H * 5.12W inches; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,top handle satchel shoulder mini recycled polyester different ways carry synthetic material main dimensions 81l 27h 12w inches dome multiple,satchel,recycled,1,0.009833414617152923,satchel – leather | top handle / detachable straps | Premium
1009407539,target,Narwey,"Narwey Clear Purse Stadium Approved for Women, Small Clear Crossbody Bag Fashion, Cute See Through Clutch",MLB Fan Shop,23.99,29.99,20.0,True,0.0,0,Stadium Approved; Perfect Size & No Smell; Removable & Long Chain; Multi-purpose for All Situations; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,PVC (Polyvinyl Chloride),7.3 inches (H) x 2.7 inches (W) x 5.3 inches (D),https://target.scene7.com/is/image/Target/GUEST_c3bfd373-12c4-4289-b50f-d4fec9ea7dbd?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423503,https://www.target.com/p/narwey-clear-purse-stadium-approved-for-women-small-clear-crossbody-bag-fashion-cute-see-through-clutch/-/A-1009407539#lnk=sametab,23.99,True,"Narwey Clear Purse Stadium Approved for Women, Small Clear Crossbody Bag Fashion, Cute See Through Clutch MLB Fan Shop PVC (Polyvinyl Chloride) Stadium Approved; Perfect Size & No Smell; Removable & Long Chain; Multi-purpose for All Situations; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets",clear stadium approved small clear crossbody fashion cute see through clutch mlb fan shop pvc polyvinyl chloride stadium approved perfect smell removable long chain multi purpose situations dome multiple,clutch,unknown,1,0.010249606617018507,clutch – unknown | lightweight multiple / shoulder leather | Mid
1009322804,target,Narwey,"Narwey Quilted Shoulder Bag for Women, Medium Flap Crossbody Handbag with Chain Strap, Soft Vegan Leather Clutch Purse",Shoulder Bags,54.59,66.74,18.2,True,0.0,0,FASHION DESIGN; LARGE CAPACITY; OCCASION; EASY TO MATCH; Gifts for Women; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,Leather,6.1 inches (H) x 2.55 inches (W) x 9.05 inches (D),https://target.scene7.com/is/image/Target/GUEST_196515f5-0262-4e15-ae9c-1ee7c35298e9?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423503,https://www.target.com/p/narwey-quilted-shoulder-bag-for-women-medium-flap-crossbody-handbag-with-chain-strap-soft-vegan-leather-clutch-purse/-/A-1009322804#lnk=sametab,54.59,True,"Narwey Quilted Shoulder Bag for Women, Medium Flap Crossbody Handbag with Chain Strap, Soft Vegan Leather Clutch Purse Shoulder Bags Leather FASHION DESIGN; LARGE CAPACITY; OCCASION; EASY TO MATCH; Gifts for Women; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets",quilted shoulder medium flap crossbody chain soft vegan leather clutch shoulder leather fashion design large capacity occasion easy match lightweight,clutch,vegan_leather,8,0.010249606617018507,clutch – unknown | occasion lightweight / sparkly diamond | Premium
1007761662,target,Empire DigiLabs,"Crossbody Bags for Women Trendy Vegan Leather Hobo Handbags Fashion Shoulder Purse A02-black 10.2"" x 2.9""x 9.6""",Crossbody & Messenger Bags,128.67,257.34,50.0,True,0.0,0,Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Adjustable Strap,Leather,9.6 inches (H) x 10.2 inches (W) x 2.9 inches (D),https://target.scene7.com/is/image/Target/GUEST_475836d3-126b-4fa9-b4f9-da8ddb4edc85?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423503,https://www.target.com/p/crossbody-bags-for-women-trendy-vegan-leather-hobo-handbags-fashion-shoulder-purse/-/A-1007761661?preselect=1007761662#lnk=sametab,128.67,True,"Crossbody Bags for Women Trendy Vegan Leather Hobo Handbags Fashion Shoulder Purse A02-black 10.2"" x 2.9""x 9.6"" Crossbody & Messenger Bags Leather Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Adjustable Strap",crossbody trendy vegan leather hobo fashion shoulder a02 black crossbody messenger leather structured multiple,crossbody,vegan_leather,1,0.03337989250261784,crossbody – vegan_leather | vegan leather / crossbody messenger leather | Mid
1002176824,target,C&F Home,C&F Home Primavera Quilted Twin Straps Purse,Handbags & Purses,25.99,57.19,54.6,True,5.0,1,"100% Quilted Cotton; C&F Home strives to provide exceptional, high-quality products to fit every style; Bag structure: Softside; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets",Cotton,13.5 inches (H) x 4.5 inches (W) x 13.5 inches (D),https://target.scene7.com/is/image/Target/GUEST_14243828-d7a3-48af-af28-c6a3fb926882?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423503,https://www.target.com/p/c-f-home-primavera-quilted-twin-straps-purse/-/A-1002176824#lnk=sametab,25.99,True,"C&F Home Primavera Quilted Twin Straps Purse Handbags & Purses Cotton 100% Quilted Cotton; C&F Home strives to provide exceptional, high-quality products to fit every style; Bag structure: Softside; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets",primavera quilted twin straps cotton 100 quilted cotton strives provide exceptional high quality products fit every style softside,other,canvas_cotton,1,0.12333322294547043,other – canvas_cotton | high quality / strives provide | Mid
1009318506,target,Narwey,Narwey Rhinestones Clutch Purses for Women Chain Shoulder Bags Sparkly Evening Bags Handbags,Crossbody & Messenger Bags,62.99,69.99,10.0,True,0.0,0,Glittering Elegance; Spacious Design; Versatile Style; Multi-Purpose Use; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,20% Recycled Polyester,7.6 inches (H) x 2.3 inches (W) x 4.3 inches (D),https://target.scene7.com/is/image/Target/GUEST_418e81fb-8d37-476b-96ad-e79d4672cc0c?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423503,https://www.target.com/p/narwey-rhinestones-clutch-purses-for-women-chain-shoulder-bags-sparkly-evening-bags-handbags/-/A-1009318506#lnk=sametab,62.99,True,Narwey Rhinestones Clutch Purses for Women Chain Shoulder Bags Sparkly Evening Bags Handbags Crossbody & Messenger Bags 20% Recycled Polyester Glittering Elegance; Spacious Design; Versatile Style; Multi-Purpose Use; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,rhinestones clutch chain shoulder sparkly evening crossbody messenger recycled polyester glittering elegance spacious design versatile style multi purpose use dome multiple,clutch,recycled,1,0.010249606617018507,clutch – unknown | lightweight multiple / shoulder leather | Mid
1009163458,target,Narwey,"Narwey Tote Bag for Women Nylon Top-Handle Purse,Shoulder Hobo handBag with Zipper",Shoulder Bags,47.99,57.99,17.2,True,0.0,0,Generously Sized; Ultra Lightweight; Detailed structure; Large Capacity; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: Multiple Compartments,10% Recycled Nylon,9.4 inches (H) x 6.8 inches (W) x 16.8 inches (D),https://target.scene7.com/is/image/Target/GUEST_4e2ed092-cf07-4c1f-a0b9-478250923ae4?wid=1200&hei=1200&qlt=85,,2026-02-23T00:46:00.918683,https://www.target.com/p/narwey-tote-bag-for-women-nylon-top-handle-purse-shoulder-hobo-handbag-with-zipper/-/A-1009163458#lnk=sametab,47.99,True,"Narwey Tote Bag for Women Nylon Top-Handle Purse,Shoulder Hobo handBag with Zipper Shoulder Bags 10% Recycled Nylon Generously Sized; Ultra Lightweight; Detailed structure; Large Capacity; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: Multiple Compartments",tote nylon top handle shoulder hobo zipper shoulder recycled nylon generously sized ultra lightweight detailed large capacity lightweight multiple,tote,nylon,2,0.040610958668141836,tote – leather | large capacity / shoulder leather | Mid
1009253527,target,AZ Importer,Women Clutch Wallet Bags For Party Wedding Soft Handbag Portable Thin Envelop Evening Purse for Bridal Dating,Clutches,34.99,99.99,65.0,True,0.0,0,"Soft Frosted Velvet Finish – Crafted from premium frosted velvet with fine stitching workmanship, offering a soft touch and elegant durability.; Slim & Elegant Envelope Design – Lightweight, portable, and stylish clutch silhouette perfect for weddings, parties, and evening events.; Surprisingly Spacious Interior – Main compartment with a card slot comfortably holds a phone, lipstick, BB cream, earrings, tissues, and small essentials.; Secure Snap Closure – Quick snap closure keeps personal belongings protected while allowing easy access when needed.; Detachable Shoulder Chain – Includes a removable metal chain for versatile use as a handheld clutch or shoulder bag.; Chic V-Shaped Surface Detail – Shining V-shaped design adds a fashionable statement to any outfit.; Comfortable & Lightweight Carry – Designed for long events without adding bulk or strain.; Easy to Match with Any Outfit – Simple yet glamorous style pairs effortlessly with dresses, gowns, and casual evening wear.; Perfect for Multiple Occasions – Ideal for dating, weddings, parties, theater nights, and shopping outings.; Thoughtful Gift Choice – A stylish and practical gift option for girlfriends, colleagues, or mothers.; Bag structure: Structured; Interior features: Credit Card Pockets; Exterior features: No Compartments or Pockets",Velvet,5.23 inches (H) x 11.22 inches (W) x 2.04 inches (D),https://target.scene7.com/is/image/Target/GUEST_839a7313-9fdb-4f0f-9018-b61e4fe72287?wid=1200&hei=1200&qlt=85,,2026-02-23T00:46:00.918683,https://www.target.com/p/women-clutch-wallet-bags-for-party-wedding-soft-handbag-portable-thin-envelop-evening-purse-for-bridal-dating/-/A-1009253528?preselect=1009253527#lnk=sametab,34.99,True,"Women Clutch Wallet Bags For Party Wedding Soft Handbag Portable Thin Envelop Evening Purse for Bridal Dating Clutches Velvet Soft Frosted Velvet Finish – Crafted from premium frosted velvet with fine stitching workmanship, offering a soft touch and elegant durability.; Slim & Elegant Envelope Design – Lightweight, portable, and stylish clutch silhouette perfect for weddings, parties, and evening events.; Surprisingly Spacious Interior – Main compartment with a card slot comfortably holds a phone, lipstick, BB cream, earrings, tissues, and small essentials.; Secure Snap Closure – Quick snap closure keeps personal belongings protected while allowing easy access when needed.; Detachable Shoulder Chain – Includes a removable metal chain for versatile use as a handheld clutch or shoulder bag.; Chic V-Shaped Surface Detail – Shining V-shaped design adds a fashionable statement to any outfit.; Comfortable & Lightweight Carry – Designed for long events without adding bulk or strain.; Easy to Match with Any Outfit – Simple yet glamorous style pairs effortlessly with dresses, gowns, and casual evening wear.; Perfect for Multiple Occasions – Ideal for dating, weddings, parties, theater nights, and shopping outings.; Thoughtful Gift Choice – A stylish and practical gift option for girlfriends, colleagues, or mothers.; Bag structure: Structured; Interior features: Credit Card Pockets; Exterior features: No Compartments or Pockets",clutch wallet wedding soft portable thin envelop evening bridal dating clutches velvet soft frosted velvet finish crafted premium frosted velvet fine stitching workmanship offering soft touch elegant durability slim elegant envelope design lightweight portable stylish clutch silhouette perfect weddings parties evening events surprisingly spacious main compartment card slot comfortably holds phone lipstick cream earrings tissues small essentials secure snap quick snap keeps personal belongings protected while allowing easy access when needed detachable shoulder chain includes removable metal chain versatile use handheld clutch shoulder chic shaped surface detail shining shaped design adds fashionable statement any outfit comfortable lightweight carry designed long events without adding bulk strain easy match any outfit simple yet glamorous style pairs effortlessly dresses gowns casual evening wear perfect multiple occasions ideal dating weddings parties theater nights shopping outings thoughtful choice stylish practical option girlfriends colleagues mothers structured credit card,clutch,unknown,1,0.010249606617018507,clutch – unknown | lightweight multiple / shoulder leather | Mid
