brand,color_count,description,dimensions,discount_percent,image_url,is_on_sale,leaf_category,material_text,mission_confidence,mission_evidence_tokens,mission_primary,mission_rule_version,mission_secondary,mission_source,mission_tags,name,original_price,price,product_id,product_name,product_url,rating,review_count,segment_label,source,subcluster,subcluster_label,timestamp
The Super Puff™,1,Hi-Gloss French satin puffer tote bag; Super haul-it-all. For when your groceries and things get a little chilly. The Super Puff™ Tote Bag is constructed with a lightweight synthetic fill and is made with Hi-Gloss — water-repellent and wind-resistant taffeta from France with a glossy finish and a soft feel. | Features: Handle Drop: 31.5 centimetres (12 3/8 inches) | Fabric from an innovative French mill | Water-repellent and wind-resistant fabric | Interior slip pocket | Downproof construction | Zip closure on main compartment | Interior pocket with zip closure for secure storage | Exclusive Super Puff branding,Handle Drop: 31.5 centimetres (12 3/8 inches),,https://assets.aritzia.com/image/upload/f25_n08_122201_1274_on_a,True,The super puff%E2%84%A2 tote bag,Origin: Fabric from France | Content: 100% polyamide,0.9994,bag|drop|pocket|resistant|satin|secure|tote|water|zip,travel_utility,1.0,,rules,travel_utility,The Super Puff™ Tote Bag - Hi-Gloss,13000,9100,122201,The Super Puff™ Tote Bag - Hi-Gloss,https://www.aritzia.com/intl/en/product/the-super-puff%E2%84%A2-tote-bag/122201.html?color=1274,,,,aritzia,-1,,2026-02-22
Aritzia,1,"Gusseted 100% cotton garment bag; You deserve pristine This is a gusseted garment bag designed to store multiple garments. It’s made with naturally breathable midweight 100% cotton. This material is undyed, meaning the colour comes from the yarn’s natural fibres. You deserve pristine You deserve pristine This is a gusseted garment bag designed to store multiple garments. This is a gusseted garment bag designed to store multiple garments. | Features: Dimensions: 144h x 59w x 7.5d centimetres (56 11/16h x 23 1/4w x 2 15/16d inches) | Handle Drop: 18 centimetres (7 1/16 inches) | Tie closure | Comes with a wooden hanger | Specifically designed to store our tailored coats",Dimensions: 144h x 59w x 7.5d centimetres (56 11/16h x 23 1/4w x 2 15/16d inches),,https://assets.aritzia.com/image/upload/f24_n08_124758_31770_on_a,False,Valet multi garment bag,Content: 100% cotton,0.879,bag|drop,everyday_crossbody,1.0,work_tote,rules,everyday_crossbody|work_tote,Valet Multi Garment Bag,,4900,124758,Valet Multi Garment Bag,https://www.aritzia.com/intl/en/product/valet-multi-garment-bag/124758.html?color=31770,,,,aritzia,-1,,2026-02-22
Gap,1,"A bag designed for your essentials, the Mini is made with you in mind, your style, your stuff, your peace of mind. Get creative with what you can carry along with these functional, simplified, perfectly sized mini fanny pack. Compliant with the highest safety standards (California Prop 65). Durable, easily cleanable vegan leather and nylon exterior. Wipeable and stain-resistant recycled nylon lining.",One Size,,https://www.gap.com/webcontent/0056/007/513/cn56007513.jpg,True,,"Vegan Leather, Recycled Nylon, Nylon",0.997,bag|belt|leather|mini|nylon|recycled|resistant|wallet,travel_utility,1.0,,rules,travel_utility,Kibou Mini Vegan Leather Wallet Belt Bag,79.95,46.0,1169519002,Kibou Mini Vegan Leather Wallet Belt Bag,https://www.gap.com/browse/product.do?pid=1169519002&vid=1&pcid=3046544&cid=3046544,0,0,,gap,-1,,2026-02-22
Gap,1,"A bag designed for your essentials, the Mini is made with you in mind, your style, your stuff, your peace of mind. Get creative with what you can carry along with these functional, simplified, perfectly sized mini fanny pack. Compliant with the highest safety standards (California Prop 65). Durable, easily cleanable vegan leather and nylon exterior. Wipeable and stain-resistant recycled nylon lining.",One Size,,https://www.gap.com/webcontent/0056/004/074/cn56004074.jpg,False,,"Vegan Leather, Recycled Nylon, Nylon",0.997,bag|belt|leather|mini|nylon|recycled|resistant|wallet,travel_utility,1.0,,rules,travel_utility,Kibou Mini Vegan Leather Wallet Belt Bag,,46.0,1169516002,Kibou Mini Vegan Leather Wallet Belt Bag,https://www.gap.com/browse/product.do?pid=1169516002&vid=1&pcid=3046544&cid=3046544,0,0,,gap,-1,,2026-02-22
Gap,1,"A bag designed for your essentials, the Mini is made with you in mind, your style, your stuff, your peace of mind. Get creative with what you can carry along with these functional, simplified, perfectly sized mini fanny pack. Compliant with the highest safety standards (California Prop 65). Durable, easily cleanable nylon exterior. Wipeable and stain-resistant recycled nylon lining.",One Size,,https://www.gap.com/webcontent/0056/003/302/cn56003302.jpg,True,,"Recycled Nylon, Nylon",0.9949,bag|belt|mini|nylon|recycled|resistant|wallet,travel_utility,1.0,,rules,travel_utility,Kibou Mini Nylon Wallet Belt Bag,79.95,46.0,1169515002,Kibou Mini Nylon Wallet Belt Bag,https://www.gap.com/browse/product.do?pid=1169515002&vid=1&pcid=3046544&cid=3046544,0,,,gap,-1,,2026-02-22
Gap,1,"A bag designed for your essentials, the Mini is made with you in mind, your style, your stuff, your peace of mind. Get creative with what you can carry along with these functional, simplified, perfectly sized mini fanny pack. Compliant with the highest safety standards (California Prop 65). Durable, easily cleanable vegan leather and nylon exterior. Wipeable and stain-resistant recycled nylon lining.",One Size,,https://www.gap.com/webcontent/0056/007/473/cn56007473.jpg,False,,"Vegan Leather, Recycled Nylon, Nylon",0.997,bag|belt|leather|mini|nylon|recycled|resistant|wallet,travel_utility,1.0,,rules,travel_utility,Kibou Mini Vegan Leather Wallet Belt Bag,,46.0,1169518002,Kibou Mini Vegan Leather Wallet Belt Bag,https://www.gap.com/browse/product.do?pid=1169518002&vid=1&pcid=3046544&cid=3046544,0,95,,gap,-1,,2026-02-22
Gap,2,"Perfect for after-school activities, sleepovers, and weekend getaways. Designed with two handles and an adjustable crossbody strap for easy carrying. Detachable pouches for shoes and dirty clothes and interior pockets to keep everything organized. Made from recycled materials. For every bag sold, STATE donates a percentage of the proceeds to American families in need.",One Size,,https://www.gap.com/webcontent/0059/975/498/cn59975498.jpg,True,,Recycled Materials,0.9914,adjustable|bag|crossbody|handles|recycled|strap,everyday_crossbody,1.0,,rules,everyday_crossbody,STATE Rockaway Duffle,145.0,24.95,1173109002,STATE Rockaway Duffle,https://www.gap.com/browse/product.do?pid=1173109002&vid=1&pcid=3046567&cid=3046567,0,,,gap,-1,,2026-02-22
Gap,1,"Recommended for little adventurers ages 2-4. The Kane Mini Backpack has a compact design with just enough space for the essentials. Perfect for preschool or their very first big trip! Let their personalities shine with designs just as unique as they are. 45% of this bag is made from recycled materials. For every bag sold, STATE donates a percentage of the proceeds to American families in need. STATE is the family bag company that’s carrying everyone, everywhere, through the journey of life with open hands.",One Size,,https://www.gap.com/webcontent/0059/912/755/cn59912755.jpg,True,,Recycled Materials,0.9752,bag|hands|mini|recycled,everyday_crossbody,1.0,travel_utility,rules,everyday_crossbody|travel_utility,STATE Kane Mini Backpack,88.0,39.95,1172319002,STATE Kane Mini Backpack,https://www.gap.com/browse/product.do?pid=1172319002&vid=1&pcid=3046567&cid=3046567,0,0,,gap,-1,,2026-02-22
Gap,2,"Perfect for after-school activities, sleepovers, and weekend getaways. Designed with two handles and an adjustable crossbody strap for easy carrying. Detachable pouches for shoes and dirty clothes and interior pockets to keep everything organized. Made from recycled materials. For every bag sold, STATE donates a percentage of the proceeds to American families in need.",One Size,,https://www.gap.com/webcontent/0059/975/526/cn59975526.jpg,True,,Recycled Materials,0.9914,adjustable|bag|crossbody|handles|recycled|strap,everyday_crossbody,1.0,,rules,everyday_crossbody,STATE Rockaway Duffle,145.0,24.95,1173111002,STATE Rockaway Duffle,https://www.gap.com/browse/product.do?pid=1173111002&vid=1&pcid=3046590&cid=3046590,0,0,,gap,-1,,2026-02-22
Gap,1,"A bag designed for your essentials, the Mini is made with you in mind, your style, your stuff, your peace of mind. Get creative with what you can carry along with these functional, simplified, perfectly sized mini fanny pack. Compliant with the highest safety standards (California Prop 65). Durable, easily cleanable vegan leather and nylon exterior. Wipeable and stain-resistant recycled nylon lining.",One Size,,https://www.gap.com/webcontent/0056/007/547/cn56007547.jpg,True,,"Vegan Leather, Recycled Nylon, Nylon",0.997,bag|belt|leather|mini|nylon|recycled|resistant|wallet,travel_utility,1.0,,rules,travel_utility,Kibou Mini Vegan Leather Wallet Belt Bag,79.95,46.0,1169520002,Kibou Mini Vegan Leather Wallet Belt Bag,https://www.gap.com/browse/product.do?pid=1169520002&vid=1&pcid=3046544&cid=3046544,0,0,,gap,-1,,2026-02-22
Gap,1,"Perfect for your little adventurer. Our very first kid-sized bags, designed for independence and hands-free fun. One spacious pocket designed to hold essentials. Hook to hold house keys, hair ties, Air Tag, or other small necessities. Kid, pet, and baby-friendly, compliant with the highest safety standards (California Prop 65). Easy to wipe clean, durable exterior and interior.",One Size,,https://www.gap.com/webcontent/0057/843/058/cn57843058.jpg,True,,,0.9854,bag|belt|free|hands|pocket|small,everyday_crossbody,1.0,travel_utility,rules,everyday_crossbody|travel_utility,Kibou Kids Belt Bag,39.95,32.0,1170746002,Kibou Kids Belt Bag,https://www.gap.com/browse/product.do?pid=1170746002&vid=1&pcid=3046567&cid=3046567,0,,,gap,-1,,2026-02-22
Gap,1,"Perfect for your little adventurer. Our very first kid-sized bags, designed for independence and hands-free fun. One spacious pocket designed to hold essentials. Separate wallet zipper pocket with slots for cards and cash, and plenty of room for coins or other small keepsakes. Brightly colored nylon lining to make it easy to spot items inside. Hook to hold house keys, hair ties, Air Tags, or other small necessities. Kid, pet, and baby-friendly, compliant with the highest safety standards (California Prop 65). Easy to wipe clean, durable exterior and interior.",One Size,,https://www.gap.com/webcontent/0057/843/029/cn57843029.jpg,True,,Nylon,0.9949,bag|belt|free|hands|nylon|pocket|small|wallet,travel_utility,1.0,,rules,travel_utility,Kibou Kids Belt Bag,34.95,32.0,1170747002,Kibou Kids Belt Bag,https://www.gap.com/browse/product.do?pid=1170747002&vid=1&pcid=3046567&cid=3046567,0,,,gap,-1,,2026-02-22
Gap,1,So spicy you can't look away! Attach this Hot Sauce Bag Charm to your bag in honor of your favorite hot condiment.,One Size,,https://www.gap.com/webcontent/0060/498/468/cn60498468.jpg,True,,,0.879,bag|charm,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Little Words Project Bag Charm,26.0,24.0,1174308002,Little Words Project Bag Charm,https://www.gap.com/browse/product.do?pid=1174308002&vid=1&pcid=3046544&cid=3046544,0,95,,gap,-1,,2026-02-22
Gap,2,"STATE's signature backpack recommended for kindergarten to third grade. The Kane Backpack fits folders and up to one 2” binder or textbook. Perfect for school, travel, and every adventure in between, this best-selling kids' backpack is as fun as it is functional. 45% of this bag is made from recycled materials. For every bag sold, STATE donates a percentage of the proceeds to American families in need.",One Size,,https://www.gap.com/webcontent/0059/975/575/cn59975575.jpg,True,,Recycled Materials,0.9286,bag|recycled|travel,travel_utility,1.0,,rules,travel_utility,STATE Kane Backpack,98.0,39.95,1173114002,STATE Kane Backpack,https://www.gap.com/browse/product.do?pid=1173114002&vid=1&pcid=3046590&cid=3046590,0,,,gap,-1,,2026-02-22
Gap,2,"STATE's signature backpack recommended for kindergarten to third grade. The Kane Backpack fits folders and up to one 2” binder or textbook. Perfect for school, travel, and every adventure in between, this best-selling kids' backpack is as fun as it is functional. 45% of this bag is made from recycled materials. For every bag sold, STATE donates a percentage of the proceeds to American families in need.",One Size,,https://www.gap.com/webcontent/0059/974/695/cn59974695.jpg,True,,Recycled Materials,0.9286,bag|recycled|travel,travel_utility,1.0,,rules,travel_utility,STATE Kane Backpack,98.0,39.95,1173113002,STATE Kane Backpack,https://www.gap.com/browse/product.do?pid=1173113002&vid=1&pcid=3046567&cid=3046567,0,0,,gap,-1,,2026-02-22
Gap,1,"STATE's award winning, collapsible hanging toiletry kit. Thoughtfully designed with a place for every item you need. Made from recycled materials.",One Size,,https://www.gap.com/webcontent/0059/974/883/cn59974883.jpg,True,,Recycled Materials,0.0,,travel_utility,1.0,eco_conscious|value_mass,llm,travel_utility|eco_conscious|value_mass,STATE Bensen Toiletry Kit,68.0,16.95,1173122002,STATE Bensen Toiletry Kit,https://www.gap.com/browse/product.do?pid=1173122002&vid=1&pcid=3046567&cid=3046567,0,0,,gap,-1,,2026-02-22
Gap,1,"Add a fierce finishing touch to your everyday look. This structured tote features a bold leopard print and chic double handles for easy grab-and-go style. A magnetic snap closure keeps your essentials secure. The inner zip pocket and two slip pockets help you stay organized. Gold-tone handle D-rings add an elevated detail and make it easy to customize with your favorite charms. Does not come with Bag Charm, sold separately.",One Size,,https://www.gap.com/webcontent/0060/830/097/cn60830097.jpg,True,,,0.9999,bag|charm|charms|double|everyday|gold|handles|pocket|secure|structured|tote|zip,work_tote,1.0,,rules,work_tote,Shiraleah Leo Tote,118.0,92.0,1175311002,Shiraleah Leo Tote,https://www.gap.com/browse/product.do?pid=1175311002&vid=1&pcid=3046544&cid=3051538,0,0,,gap,-1,,2026-02-22
Gap,8,"Cheer on your team in style with the Helmet Bag Charm and Key Ring. This fun, helmet-shaped pouch features a top zip closure to stash small essentials, and comes with a key ring and clasp hook so you can attach it to any bag or set of keys. The bold “Game Day” lettering and matching tassel cord give it extra spirit and flair. Whether you're tailgating or just running errands, this charm brings major game day energy. Shiraleah is a trend-driven lifestyle brand focusing on the little things that make life special.",One Size,,https://www.gap.com/webcontent/0060/758/262/cn60758262.jpg,True,,,0.999,bag|charm|key|pouch|small|top|zip,everyday_crossbody,1.0,,rules,everyday_crossbody,Shiraleah Helmet Bag Charm,42.0,22.0,1175312002,Shiraleah Helmet Bag Charm,https://www.gap.com/browse/product.do?pid=1175312002&vid=1&pcid=3046544&cid=3046544,0,0,,gap,-1,,2026-02-22
